patient_id,sample_id,Sort,source_name,batch
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_BOWEL,CD45-,Bowel,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM,CD45-,Omentum,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY,CD45-,Adnexa,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT,CD45-,UQ,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM,CD45-,Peritoneum,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_RIGHT_OVARY,CD45-,Adnexa,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45N_RIGHT_UPPER_QUADRANT,CD45-,UQ,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_ASCITES,CD45+,Ascites,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_BOWEL,CD45+,Bowel,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_INFRACOLIC_OMENTUM,CD45+,Omentum,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_LEFT_OVARY,CD45+,Adnexa,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_LEFT_UPPER_QUADRANT,CD45+,UQ,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_PELVIC_PERITONEUM,CD45+,Peritoneum,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_RIGHT_OVARY,CD45+,Adnexa,SPECTRUM-OV-009
SPECTRUM-OV-009,SPECTRUM-OV-009_S1_CD45P_RIGHT_UPPER_QUADRANT,CD45+,UQ,SPECTRUM-OV-009
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45N_ASCITES,CD45-,Ascites,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45N_BOWEL,CD45-,Bowel,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45N_LEFT_ADNEXA,CD45-,Adnexa,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45N_RIGHT_ADNEXA,CD45-,Adnexa,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45P_ASCITES,CD45+,Ascites,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45P_BOWEL,CD45+,Bowel,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45P_LEFT_ADNEXA,CD45+,Adnexa,SPECTRUM-OV-022
SPECTRUM-OV-022,SPECTRUM-OV-022_S1_CD45P_RIGHT_ADNEXA,CD45+,Adnexa,SPECTRUM-OV-022
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45N_ASCITES,CD45-,Ascites,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45N_INFRACOLIC_OMENTUM,CD45-,Omentum,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45N_RIGHT_FALLOPIAN_TUBE,CD45-,Adnexa,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45N_RIGHT_OVARY,CD45-,Adnexa,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45P_ASCITES,CD45+,Ascites,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45P_INFRACOLIC_OMENTUM,CD45+,Omentum,SPECTRUM-OV-065
SPECTRUM-OV-065,SPECTRUM-OV-065_S1_CD45P_RIGHT_OVARY,CD45+,Adnexa,SPECTRUM-OV-065
