sample,fastq_1,fastq_2
SPECTRUM-OV-009_S1_CD45N_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_BOWEL_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_BOWEL_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_BOWEL,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_BOWEL_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_BOWEL_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_INFRACOLIC_OMENTUM_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_OVARY_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_LEFT_UPPER_QUADRANT_S1_L002_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM_S1_L001_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM_S1_L001_R2_001.fastq.gz
SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM_S1_L002_R1_001.fastq.gz,/rsrch6/home/genomic_med/lwang22_lab/affaustino/ovarian/fastq/SPECTRUM-OV-009_S1_CD45N_PELVIC_PERITONEUM_S1_L002_R2_001.fastq.gz
